"gene","stage","logFC","P","FDR_pooled","significant_pooled"
"ANGPTL7","I",-4.7659043699187,5.14460623861918e-33,6.03535806164867e-31,TRUE
"CCL23","I",-4.27667027439024,5.4745590671552e-33,6.37689064673454e-31,TRUE
"SCARA5","I",-5.72249136178862,5.76615504338227e-33,6.67865517859735e-31,TRUE
"IL6R","I",-3.26599222560976,7.68651862421164e-33,8.77909470681864e-31,TRUE
"HPSE2","I",-3.52448709349594,7.90272656121757e-33,9.01349868343315e-31,TRUE
"MYOT","I",-4.3007512703252,8.24818380681471e-33,9.38145227445462e-31,TRUE
"BAI3","I",-3.96541361788618,1.003300758795e-32,1.12556090590499e-30,TRUE
"GCNT2","I",-4.67152347560976,1.07940097778645e-32,1.20569207530584e-30,TRUE
"CHST9","I",-3.16761976626016,1.08899631619779e-32,1.21341082070777e-30,TRUE
"STIM1","I",-1.22071046747967,1.17430734775197e-32,1.2996512048166e-30,TRUE
"PIRT","I",-4.80028902439024,1.27956915290229e-32,1.41044589042062e-30,TRUE
"KIAA2022","I",-4.06076158536585,1.31809046200361e-32,1.44901725220531e-30,TRUE
"HSP90AB1","I",1.12534705284553,1.43060273420643e-32,1.56017392474146e-30,TRUE
"ETFDH","I",-1.84502322154472,1.69578529313743e-32,1.82513615035971e-30,TRUE
"KIAA1737","I",-1.3098643800813,1.78547432021618e-32,1.91664249903467e-30,TRUE
"NCRNA00092","I",-2.6602899898374,1.97683929247509e-32,2.11102786343373e-30,TRUE
"HMP19","I",-5.00548424796748,2.9003480579248e-32,3.04963613977957e-30,TRUE
"SH3TC2","I",3.25085457317073,3.18041988158374e-32,3.33984757897259e-30,TRUE
"CBFB","I",1.35092606707317,3.54723018423275e-32,3.70137919605074e-30,TRUE
"BCHE","I",-5.26232693089431,4.52816145505074e-32,4.67151531016039e-30,TRUE
"NPY2R","I",-4.05162566056911,4.69609407269236e-32,4.8205405656187e-30,TRUE
"SFRP1","I",-6.26924791666667,4.94764504965805e-32,5.0472125649431e-30,TRUE
"NEBL","I",2.49215950203252,6.25311635678905e-32,6.30068607631308e-30,TRUE
"PKHD1L1","I",-4.13248765243902,7.0722237678142e-32,7.07394659942634e-30,TRUE
"DDX31","I",1.23305096544715,9.06243173517621e-32,8.94479440015229e-30,TRUE
"CNTFR","I",-6.3010337398374,9.41505634918811e-32,9.24837831812593e-30,TRUE
"WISP2","I",-5.68517068089431,9.45292255874991e-32,9.27448029300529e-30,TRUE
"SLC17A8","I",-4.2077694105691,9.68820067241259e-32,9.47136951450621e-30,TRUE
"GTPBP4","I",1.20567764227642,1.12993168776546e-31,1.09551346162101e-29,TRUE
"PKNOX2","I",-3.22759359756098,1.26752151173685e-31,1.2159914315868e-29,TRUE
"PRR7","I",2.68360264227642,1.30336176931312e-31,1.24746000578081e-29,TRUE
"SLC17A7","I",-3.32854786585366,1.32615743750808e-31,1.26737800106607e-29,TRUE
"CITED2","I",-1.9166237296748,1.32725898796495e-31,1.26737800106607e-29,TRUE
"ADHFE1","I",-3.54460614837398,1.33291446395373e-31,1.27050814586466e-29,TRUE
"SCN11A","I",-3.63751661585366,1.3818242235657e-31,1.31489461459114e-29,TRUE
"STMN4","I",-3.58332886178862,1.39553220020556e-31,1.3264016699176e-29,TRUE
"SULT1A2","I",-4.30728389227642,1.44989953336732e-31,1.37330737808678e-29,TRUE
"BMP3","I",-6.91011143292683,1.46928037857272e-31,1.39006111392157e-29,TRUE
"TRIP13","I",2.34484695121951,1.52884995348235e-31,1.44143694810529e-29,TRUE
"SPPL2A","I",-1.76293226626016,2.02088511971679e-31,1.85798638488038e-29,TRUE
"CLDN8","I",-7.7250243394309,2.02269828066617e-31,1.85798638488038e-29,TRUE
"PUS7","I",1.86482220528455,2.30616274555284e-31,2.10424538516444e-29,TRUE
"MMP7","I",7.2058343495935,2.52697230172981e-31,2.29298304329339e-29,TRUE
"C16orf89","I",-4.81579308943089,2.66409341962457e-31,2.40676954476974e-29,TRUE
"PINK1","I",-1.48880518292683,2.9145829870918e-31,2.61009329225713e-29,TRUE
"ZMYND19","I",1.28472139227642,3.00839775048643e-31,2.68532199206463e-29,TRUE
"GSG1L","I",-2.45857774390244,3.52802242485986e-31,3.13468752491102e-29,TRUE
"LYVE1","I",-5.22900457317073,3.80462491948597e-31,3.35231543334965e-29,TRUE
"DAO","I",-5.12907367886179,4.18895283734889e-31,3.66343777426082e-29,TRUE
"DDN","I",4.19393597560976,4.21929152216956e-31,3.68432269756788e-29,TRUE
"SOX10","I",-5.3051462398374,4.23773232919748e-31,3.69037729452489e-29,TRUE
"ANLN","I",2.36479669715447,4.28131996958642e-31,3.72438554981395e-29,TRUE
"SLC7A5","I",2.97607525406504,4.45393911819204e-31,3.86635814361449e-29,TRUE
"FAM107A","I",-3.96558008130081,4.75364133717222e-31,4.12216501170626e-29,TRUE
"PI16","I",-5.93940447154472,5.02234742169621e-31,4.33685773154251e-29,TRUE
"NOP2","I",1.47358089430894,5.18499495629661e-31,4.46075287705969e-29,TRUE
"MAB21L1","I",-3.34997337398374,5.3930760350793e-31,4.62295828810764e-29,TRUE
"C2orf88","I",-4.05442479674797,5.63652297879823e-31,4.82660340999907e-29,TRUE
"GLS2","I",3.24876910569106,6.04715256387803e-31,5.15137104300481e-29,TRUE
"PPM1H","I",2.22046834349594,6.25216209907883e-31,5.30948864091369e-29,TRUE
"BAALC","I",-3.35865477642277,9.27199688095283e-31,7.72227569841629e-29,TRUE
"CDKN2B","I",-3.83118114837398,9.59026680403341e-31,7.97118127476947e-29,TRUE
"RIMS4","I",-4.12507896341463,1.08779419051559e-30,8.95086762776959e-29,TRUE
"LOC339524","I",-2.82953592479675,1.20020199368782e-30,9.8265790350592e-29,TRUE
"CD36","I",-3.65854537601626,1.45441036318366e-30,1.17555294315592e-28,TRUE
"TP53INP2","I",-2.84113973577236,1.46531566455582e-30,1.18204049482636e-28,TRUE
"CLDN23","I",-3.30694009146342,1.52381968885938e-30,1.22562265278288e-28,TRUE
"C2CD4A","I",4.61425162601626,1.54860874901304e-30,1.24312561553227e-28,TRUE
"C17orf96","I",3.33802505081301,1.69949758665024e-30,1.35235214937711e-28,TRUE
"LIFR","I",-3.87619756097561,1.80939494235069e-30,1.43562814169892e-28,TRUE
"RRP9","I",1.35171417682927,1.82893696228559e-30,1.44973265774993e-28,TRUE
"SLITRK3","I",-4.25524375,2.14346340507567e-30,1.67816076591882e-28,TRUE
"ANO5","I",-4.97611051829268,2.35007928098676e-30,1.82408800146156e-28,TRUE
"C10orf2","I",1.52530843495935,2.42140335671861e-30,1.87413424744329e-28,TRUE
"C1orf135","I",2.16195965447155,2.48123288943066e-30,1.91682826792141e-28,TRUE
"PRKG2","I",-4.40823023373984,2.63029519056592e-30,2.02436589549459e-28,TRUE
"GNG7","I",-3.19646412601626,2.66036886644024e-30,2.04368092901845e-28,TRUE
"CALCOCO2","I",-0.913959705284553,2.71650410899952e-30,2.08096378200597e-28,FALSE
"EPHX4","I",4.69230086382114,2.9633182682001e-30,2.25949578630076e-28,TRUE
"FIGF","I",-4.53349832317073,2.96959216052441e-30,2.26217911152379e-28,TRUE
"MET","I",1.93752378048781,2.98204701438039e-30,2.26956163874808e-28,TRUE
"MAL","I",-3.94493805894309,3.02366901460117e-30,2.2991083285097e-28,TRUE
"WDR43","I",1.34406788617886,3.08573520518224e-30,2.34413112904316e-28,TRUE
"BCAR3","I",-1.55462240853659,3.10961525865146e-30,2.35859082667924e-28,TRUE
"AADACL2","I",-2.74517256097561,3.13799394780494e-30,2.3772330534478e-28,TRUE
"ADH1B","I",-6.73854867886179,3.53828751611188e-30,2.64389600384993e-28,TRUE
"NOVA1","I",-4.01276199186992,3.55786277520024e-30,2.65369383378241e-28,TRUE
"WDR75","I",1.19284801829268,3.57790651456925e-30,2.66622216857012e-28,TRUE
"KLK6","I",7.09886539634146,3.86927361132723e-30,2.85741680721396e-28,TRUE
"ZNF536","I",-3.81998572154472,3.9278417161543e-30,2.89286423076763e-28,TRUE
"XPO5","I",1.19345980691057,4.6529014281218e-30,3.39038389775831e-28,TRUE
"DHRS11","I",-2.91875447154472,4.71776054551558e-30,3.43459659572464e-28,TRUE
"OTX1","I",4.26103993902439,4.9554667506819e-30,3.59808072118477e-28,TRUE
"CMTM5","I",-3.54966534552846,5.00036191905301e-30,3.62426938034098e-28,TRUE
"PACSIN2","I",-1.22913048780488,5.16652193307801e-30,3.7249761294501e-28,TRUE
"SLC6A15","I",-2.93530853658537,5.33107188126955e-30,3.83016292992e-28,TRUE
"NKX2-3","I",-3.08521336382114,5.4382976622186e-30,3.90050329053379e-28,TRUE
"TEX10","I",1.20180503048781,6.0775626419901e-30,4.32861616791177e-28,TRUE
"TMEM59L","I",-4.15127083333333,7.23041923607923e-30,5.09229869354054e-28,TRUE
"C10orf54","I",-1.94757886178862,7.55399462168825e-30,5.31107909531711e-28,TRUE
"CKAP2","I",1.55927083333333,7.60663708871573e-30,5.33438973292345e-28,TRUE
"P2RX2","I",-3.30481534552845,8.54552673551721e-30,5.9471072501752e-28,TRUE
"GRIN2A","I",-3.25651285569106,8.71593868158498e-30,6.06056633811819e-28,TRUE
"CNTN2","I",-4.28843902439024,9.58673043928005e-30,6.63236987088187e-28,TRUE
"TMEM72","I",-5.09784019308943,1.30646240574479e-29,8.86666882312084e-28,TRUE
"DNAJC2","I",1.4258256097561,1.44784219600358e-29,9.73765775068093e-28,TRUE
"SLC27A6","I",-3.04289598577236,1.52896415556062e-29,1.02163170426882e-27,TRUE
"FBLIM1","I",-1.38282505081301,1.57690918070866e-29,1.05024965060661e-27,TRUE
"ATCAY","I",-3.55695650406504,1.7760517638936e-29,1.17525681588189e-27,TRUE
"HMGCLL1","I",-2.56034822154471,1.84364342676152e-29,1.2170417862191e-27,TRUE
"USP2","I",-4.87272926829268,1.8476930581369e-29,1.21873537296548e-27,TRUE
"GRAMD3","I",-1.61441554878049,1.94440444358536e-29,1.27637484338313e-27,TRUE
"XKR4","I",-3.18372662601626,1.96554766104806e-29,1.28922343390788e-27,TRUE
"GRIA3","I",-2.81047012195122,2.08784458846024e-29,1.36399202549208e-27,TRUE
"KAT2A","I",1.41293109756098,2.11374582424618e-29,1.37871967503651e-27,TRUE
"CBX2","I",3.38204212398374,2.21390303698786e-29,1.44067789910837e-27,TRUE
"SPIB","I",-5.39234039634147,2.33459141472174e-29,1.51554661641857e-27,TRUE
"DDX56","I",1.09347413617886,2.34867221487586e-29,1.52228068102293e-27,TRUE
"RUVBL1","I",1.33767916666667,2.52623828885293e-29,1.62965191108093e-27,TRUE
"CCDC86","I",1.38288277439024,2.68837469764008e-29,1.7261089145442e-27,TRUE
"GFRA3","I",-4.47855884146341,2.80228999453212e-29,1.79644070531598e-27,TRUE
"TTLL4","I",1.18317657520325,3.10956775864124e-29,1.98259087220201e-27,TRUE
"CDH19","I",-4.71007545731707,3.44400707004818e-29,2.18441848209283e-27,TRUE
"BEX1","I",-3.77630955284553,3.81400814233137e-29,2.40373252991751e-27,TRUE
"LYAR","I",1.57561214430894,4.02948645308716e-29,2.52403834879876e-27,TRUE
"NOP58","I",1.42223196138211,4.04638394975202e-29,2.52883599660301e-27,TRUE
"GYLTL1B","I",4.18017317073171,4.17980637416144e-29,2.60231766069854e-27,TRUE
"SET","I",0.965619766260163,4.21202394540743e-29,2.61642516185218e-27,FALSE
"NEFL","I",-4.84772276422764,4.32436480123427e-29,2.68215134046343e-27,TRUE
"SCG3","I",-4.30459039634146,4.42071509337132e-29,2.72749153619574e-27,TRUE
"CTSG","I",-5.19647291666667,4.46177401141564e-29,2.74869378707766e-27,TRUE
"LPAR1","I",-2.70231067073171,4.96001663953493e-29,3.0261260508069e-27,TRUE
"DHRS7C","I",-2.74320513211382,5.05667586711604e-29,3.07595720153755e-27,TRUE
"CDC25B","I",2.09696758130081,5.40343884960825e-29,3.27476308730502e-27,TRUE
"NPY","I",-3.50149588414634,6.02979463572879e-29,3.62493949843373e-27,TRUE
"PTN","I",-3.19239974593496,6.27927723153689e-29,3.76389960769204e-27,TRUE
"LMX1A","I",-3.0259549796748,6.40384951907717e-29,3.83297465383832e-27,TRUE
"MOBP","I",-2.78969349593496,6.52449163239455e-29,3.8966636571072e-27,TRUE
"HPGDS","I",-3.95807210365854,6.62983083009862e-29,3.95085155998756e-27,TRUE
"ABCG2","I",-5.50264171747968,6.634467001002e-29,3.95085155998756e-27,TRUE
"TTC26","I",2.19508973577236,6.65186069207556e-29,3.95547284600467e-27,TRUE
"CHGA","I",-8.4468081300813,7.39503664050808e-29,4.3595147804632e-27,TRUE
"PRIMA1","I",-5.52038673780488,7.4205716926864e-29,4.37143003876189e-27,TRUE
"PAICS","I",1.41051331300813,7.52040116210129e-29,4.42706339377604e-27,TRUE
"CA4","I",-9.19720025406504,7.91748411585269e-29,4.64748960395871e-27,TRUE
"STMN2","I",-5.10248302845528,8.13587639612386e-29,4.76546483345001e-27,TRUE
"FOXD3","I",-3.31239141260163,1.0427604567786e-28,6.03038652891963e-27,TRUE
"PVT1","I",2.51629918699187,1.05257146228756e-28,6.07856318446233e-27,TRUE
"SMPDL3A","I",-2.71389070121951,1.16786104801156e-28,6.71601885593201e-27,TRUE
"HAUS6","I",1.1669656504065,1.17381769714216e-28,6.74554998525644e-27,TRUE
"SCN7A","I",-5.70618119918699,1.30829165012857e-28,7.46608132790539e-27,TRUE
"CBX8","I",1.56336178861789,1.31561255547738e-28,7.50264604554182e-27,TRUE
"PAQR4","I",1.74332616869919,1.32424015828353e-28,7.53614704076534e-27,TRUE
"GPX3","I",-3.45119878048781,1.45824997416212e-28,8.27013037832824e-27,TRUE
"ABCC13","I",-4.22790975609756,1.56220178071946e-28,8.81098971378309e-27,TRUE
"KIAA0408","I",-5.28500650406504,1.6282926107399e-28,9.17115152221949e-27,TRUE
"SLC4A10","I",-4.51383755081301,1.67886449392561e-28,9.44303782473776e-27,TRUE
"CCL14","I",-3.59417225609756,1.78030081698523e-28,9.94546279529434e-27,TRUE
"KHDRBS2","I",-2.49921011178862,1.8751392984184e-28,1.04468411930881e-26,TRUE
"PLCD1","I",-2.45485625,2.0225472254487e-28,1.11931385306758e-26,TRUE
"UNC5C","I",-3.53778236788618,2.7426431629269e-28,1.49850869287796e-26,TRUE
"RAD54B","I",2.23448409552846,2.90410452475629e-28,1.57681700152683e-26,TRUE
"FXYD1","I",-5.13653668699187,2.90516819691926e-28,1.57681700152683e-26,TRUE
"PALB2","I",1.03471666666667,2.95305102452901e-28,1.59958750220693e-26,TRUE
"GNG3","I",-2.91959547764228,2.95491261671689e-28,1.59958750220693e-26,TRUE
"POLR1C","I",1.1772344004065,3.18854960228651e-28,1.72152329611945e-26,TRUE
"AMPD1","I",-4.74804029471545,3.19185425779654e-28,1.72217524080323e-26,TRUE
"CA2","I",-5.71101875,3.20314757852551e-28,1.72713380924829e-26,TRUE
"GUCA2A","I",-7.49643170731707,3.29365055541263e-28,1.77244157018667e-26,TRUE
"DKC1","I",1.57624720528455,3.50387394900157e-28,1.87818621861625e-26,TRUE
"WDR3","I",1.12202952235772,4.30324886129496e-28,2.29171722755864e-26,TRUE
"C12orf53","I",-3.18381234756098,4.63561264682099e-28,2.45756301198799e-26,TRUE
"DHDDS","I",-1.23537357723577,4.88346737687442e-28,2.58229453309033e-26,TRUE
"GNL3","I",1.31299481707317,5.32600651584847e-28,2.80186838617217e-26,TRUE
"JPH4","I",-2.78371676829268,5.38009886412661e-28,2.82670325477977e-26,TRUE
"DDX10","I",1.20002169715447,5.43012021286758e-28,2.84933847847084e-26,TRUE
"C6orf223","I",5.0564906504065,5.65566774886928e-28,2.96201170623179e-26,TRUE
"DMRTA1","I",-4.01803572154472,5.84623848901067e-28,3.05208585325847e-26,TRUE
"S100A11","I",1.70248704268293,5.85816170948268e-28,3.05636746875932e-26,TRUE
"CCT6A","I",1.17249964430894,6.06049638003943e-28,3.15391611361748e-26,TRUE
"POLR1B","I",1.1685637703252,6.34136995953042e-28,3.28940471273311e-26,TRUE
"ECT2","I",1.94970726626016,7.13002338927373e-28,3.67325922664466e-26,TRUE
"P2RY14","I",-3.0118387195122,7.19592610964612e-28,3.69793149013854e-26,TRUE
"CST1","I",6.63559054878049,8.0699363260359e-28,4.12128837745067e-26,TRUE
"CPNE7","I",4.88487667682927,8.98954265771284e-28,4.56255403616427e-26,TRUE
"ARNTL2","I",2.56264878048781,9.15080521783364e-28,4.63294774653821e-26,TRUE
"CSE1L","I",1.56611575203252,9.17074589861377e-28,4.64018270606385e-26,TRUE
"GABRG2","I",-3.08994217479675,9.63873479430945e-28,4.85901105775747e-26,TRUE
"CLDN5","I",-3.03347667682927,9.78730555526282e-28,4.93088056563302e-26,TRUE
"CCT3","I",0.912853302845528,1.00260699765195e-27,5.04189140521606e-26,FALSE
"CCND1","I",1.72426844512195,1.1065425507489e-27,5.52061204541309e-26,TRUE
"DNER","I",-3.92146483739837,1.13725740923391e-27,5.67040549157795e-26,TRUE
"CBX3","I",1.34666539634146,1.36917415435532e-27,6.777370799015e-26,TRUE
"S100A2","I",3.51626620934959,1.39896766924582e-27,6.90819152125475e-26,TRUE
"OLFM3","I",-3.04314568089431,1.46814278169587e-27,7.23238663664454e-26,TRUE
"FAM5C","I",-5.9525862296748,1.52076489433802e-27,7.47368121622012e-26,TRUE
"CPEB1","I",-3.61970416666667,1.54068108363909e-27,7.56702934141398e-26,TRUE
"ZG16","I",-9.32479242886179,1.58989553731112e-27,7.79749936857109e-26,TRUE
"PRSS22","I",4.4760156504065,1.59878756397407e-27,7.82900624648483e-26,TRUE
"HTR7","I",-2.63026829268293,1.71701201529537e-27,8.38792544295394e-26,TRUE
"GNA13","I",-1.04957149390244,1.74266749054357e-27,8.49809111184312e-26,TRUE
"NOLC1","I",1.2423780995935,1.79727923805504e-27,8.74881867392294e-26,TRUE
"DUSP26","I",-3.26306351626016,1.93058971016037e-27,9.3589154072237e-26,TRUE
"ELAVL3","I",-2.98355706300813,1.95361120353247e-27,9.44505545454098e-26,TRUE
"SYT4","I",-3.8468925304878,2.05559666007812e-27,9.92390345241712e-26,TRUE
"ALPI","I",-5.89850706300813,2.08788962320355e-27,1.00738834228834e-25,TRUE
"GPD1L","I",-1.44292708333333,2.09531415316746e-27,1.01037697156848e-25,TRUE
"C4orf39","I",-2.29199786585366,2.10155108701019e-27,1.01278976094646e-25,TRUE
"ZER1","I",-1.26585543699187,2.19689112573058e-27,1.05378913110394e-25,TRUE
"MDFI","I",3.19687769308943,2.34314806643351e-27,1.11871697218326e-25,TRUE
"RNF185","I",-0.803313668699187,2.43579560333291e-27,1.16025252288688e-25,FALSE
"SEMA3D","I",-3.87263638211382,2.46041312949524e-27,1.17062066161152e-25,TRUE
"TAF1D","I",1.33309491869919,2.61302574633105e-27,1.24159432775592e-25,TRUE
"MAGEE2","I",-2.07107530487805,3.10740105459689e-27,1.46570806779722e-25,TRUE
"RCL1","I",1.09404893292683,3.31060047652455e-27,1.55619067620032e-25,TRUE
"SYT10","I",-2.4610155995935,3.33666271346819e-27,1.56754429078952e-25,TRUE
"METTL7A","I",-2.63201321138211,3.41444058475488e-27,1.60225063325755e-25,TRUE
"CNTN1","I",-4.50215675813008,3.47938544801803e-27,1.62900303871859e-25,TRUE
"PDZD4","I",-3.92535254065041,3.52191675397799e-27,1.64703760727034e-25,TRUE
"PA2G4","I",0.962368394308943,3.57496211230075e-27,1.66804482194396e-25,FALSE
"RBM28","I",1.42291397357724,3.66183769258004e-27,1.70567278113825e-25,TRUE
"TEX11","I",-3.94212322154472,3.76285808722234e-27,1.74876007992472e-25,TRUE
